asset_id,view,condition,path,sha256
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_000.png,f46bea63e6f0f4643cdaf50ad163aa4df76344abaa6cbdf4597cafa5567bf2ea
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_000.png,3b1663eaca8c0a58cd0adb16e1ff0185903989987f8e5b2830ce79dd772c2b84
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,clean,data/processed/exp008_holdout_inputs/clean/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_000.png,1e76c4d5f69ded836ff53f8ed84b2e80e7abdeff2f9bb8c651a6373af60613d8
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_000.png,5dc7689d53dcf7d0e882d18a8d0bf32cec24fc26eafc0c0eb83cf68975a896df
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_000.png,8e9249c033efaa7fae5bc4b7d7f5ea3f85ee1b550c5a730785ddca9f9bbbacda
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_000.png,4a561fd13efd24576862c4e71e6d52fc02b0bf8345928943324bc9d50071c7cf
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_000.png,3ab62e5f6c09538b945d6c6095511e8c9aef63dce9d9a6c534f4fb13e97f505e
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_090.png,1a872be89db0a0ddb288e7a88e4ebfea4e6f3744716c0c47d7d9b19f45fb4ee1
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_090.png,ee4791b664d97167375bd09c09860c3894cf17690394fbe4256cc3756a25ce59
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,clean,data/processed/exp008_holdout_inputs/clean/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_090.png,9f1b0c167c52711b626c457410b53c13a05817b596c96a4857355bdbb0a319b3
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_090.png,156d8944576667b16159d666c9050f28ecb920d424334441ffb042d8b2ebd2fc
