asset_id,view,resolution,condition,clean_to_perturbed_chamfer,is_severe,calibrated_severe_probability
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,128,blur_low,0.0362973040078937,0,0.4592408019191367
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,128,blur_low,0.0218417699970659,0,0.4067735758816012
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,128,blur_low,0.0343706585520265,0,0.45221185215395693
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,128,blur_low,0.0359702572453391,0,0.45804734302812933
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,128,blur_low,0.0800783125087948,0,0.6146130097503593
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,128,blur_low,0.0126919898059743,0,0.37418791273697755
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,128,blur_low,0.0709881194437073,0,0.5837134707527573
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,128,blur_low,0.0129219130927665,0,0.37499781658528736
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,128,blur_low,0.0276369337878469,0,0.42771046163220733
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,128,blur_low,0.0306586675614417,0,0.43868870529342935
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,128,blur_low,0.0427039192295648,0,0.48262106141741834
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,128,blur_low,0.0396188018346057,0,0.47136439264837404
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,128,blur_low,0.0348506676754575,0,0.4539626134763604
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,128,blur_low,0.0243239502573378,0,0.41571897701571525
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,128,blur_low,0.0264968711100706,0,0.4235779889553319
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,128,blur_low,0.0417410847905293,0,0.47910911519143434
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,128,blur_low,0.0139049616609836,0,0.37846636987128246
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,128,blur_low,0.0688803835174416,0,0.5764060235802803
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,128,blur_low,0.013851260053538,0,0.37827665304874364
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,128,blur_low,0.0662894732422707,0,0.5673578289572367
