asset_id,view,resolution,condition,clean_to_perturbed_chamfer
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,128,blur_low,0.03629730400789374
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,128,blur_low,0.021841769997065934
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,128,blur_low,0.034370658552026534
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,128,blur_low,0.035970257245339116
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,128,blur_low,0.0800783125087948
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,128,blur_low,0.01269198980597435
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,128,blur_low,0.07098811944370732
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,128,blur_low,0.012921913092766583
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,128,blur_low,0.02763693378784697
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,128,blur_low,0.030658667561441727
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,128,blur_low,0.042703919229564874
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,128,blur_low,0.03961880183460573
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,128,blur_low,0.03485066767545758
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,128,blur_low,0.024323950257337894
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,128,blur_low,0.02649687111007063
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,128,blur_low,0.04174108479052939
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,128,blur_low,0.013904961660983674
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,128,blur_low,0.06888038351744169
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,128,blur_low,0.01385126005353805
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,128,blur_low,0.0662894732422707
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,128,blur_low,0.02365206152040658
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,128,blur_low,0.06809653546226976
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,128,blur_low,0.012930156427480664
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,128,blur_low,0.027334978304870507
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,128,blur_high,0.05060589951710946
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,128,blur_high,0.04624534277102275
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,128,blur_high,0.051108145124429835
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,128,blur_high,0.06258047281312495
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,128,blur_high,0.07902903618868413
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,128,blur_high,0.04595688897262749
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,128,blur_high,0.0587946490683989
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,128,blur_high,0.04364369422001304
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,128,blur_high,0.04153713458109115
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,128,blur_high,0.06102158886720583
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,128,blur_high,0.052758464920707265
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,128,blur_high,0.06472102691303892
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,128,blur_high,0.04263259123829305
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,128,blur_high,0.03629994109199694
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,128,blur_high,0.03537734514033821
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,128,blur_high,0.06522958128347947
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,128,blur_high,0.014763737192172373
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,128,blur_high,0.025801764626703354
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,128,blur_high,0.03190947205317219
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,128,blur_high,0.08323207892149254
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,128,blur_high,0.025409878605642103
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,128,blur_high,0.06275645364471502
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,128,blur_high,0.04714073457377119
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,128,blur_high,0.03192718837756538
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,128,jpeg_70,0.07371835242255351
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,128,jpeg_70,0.09219294837071973
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,128,jpeg_70,0.0755601811852594
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,128,jpeg_70,0.0937053114741978
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,128,jpeg_70,0.028392410131151957
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,128,jpeg_70,0.008678917356147803
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,128,jpeg_70,0.06881111970975094
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,128,jpeg_70,0.009312330062190465
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,128,jpeg_70,0.015414885905320697
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,128,jpeg_70,0.014407574744677392
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,128,jpeg_70,0.01467975553956044
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,128,jpeg_70,0.02360445628622327
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,128,jpeg_70,0.026550927598022706
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,128,jpeg_70,0.01538952626281698
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,128,jpeg_70,0.026359182495396795
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,128,jpeg_70,0.03547990225240514
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,128,jpeg_70,0.009949232513768686
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,128,jpeg_70,0.030503806442986506
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,128,jpeg_70,0.011742857792855513
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,128,jpeg_70,0.034021137118088275
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,128,jpeg_70,0.014538250527394344
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,128,jpeg_70,0.016826969226037665
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,128,jpeg_70,0.011081318573254367
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,128,jpeg_70,0.015095671934924065
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,128,jpeg_35,0.07054507257474187
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,128,jpeg_35,0.09189490770604722
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,128,jpeg_35,0.07540053013855172
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,128,jpeg_35,0.09377320785916987
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,128,jpeg_35,0.08143283293661316
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,128,jpeg_35,0.009259818966569156
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,128,jpeg_35,0.04521314317693333
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,128,jpeg_35,0.013767090164450152
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,128,jpeg_35,0.01778517008930418
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,128,jpeg_35,0.013783099984784681
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,128,jpeg_35,0.018467164054831526
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,128,jpeg_35,0.02732386641549946
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,128,jpeg_35,0.029648116542312856
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,128,jpeg_35,0.019408769086573175
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,128,jpeg_35,0.030395103576396194
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,128,jpeg_35,0.03666062851910139
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,128,jpeg_35,0.010315386424145532
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,128,jpeg_35,0.05133767912368473
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,128,jpeg_35,0.012269308927187944
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,128,jpeg_35,0.043862873065587574
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,128,jpeg_35,0.021141388545439718
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,128,jpeg_35,0.024453526983570516
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,128,jpeg_35,0.01347895206505681
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,128,jpeg_35,0.03643927937995224
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,128,occlusion_15,0.04338839317973662
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,128,occlusion_15,0.10734111257381558
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,128,occlusion_15,0.040262764833124735
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,128,occlusion_15,0.09998980725054013
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,128,occlusion_15,0.060053580689838085
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,128,occlusion_15,0.03524192941748248
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,128,occlusion_15,0.05224430217850852
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,128,occlusion_15,0.038196526224654054
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,128,occlusion_15,0.06569286791400575
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,128,occlusion_15,0.08288102782928702
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,128,occlusion_15,0.06260180782417306
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,128,occlusion_15,0.09224650451299227
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,128,occlusion_15,0.0876955565072029
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,128,occlusion_15,0.04951720679875472
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,128,occlusion_15,0.06445576667374478
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,128,occlusion_15,0.05567364280222177
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,128,occlusion_15,0.042384360735545884
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,128,occlusion_15,0.07811736400446438
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,128,occlusion_15,0.04852327001655186
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,128,occlusion_15,0.06743682212672993
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,128,occlusion_15,0.06157548552638748
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,128,occlusion_15,0.0911718301523618
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,128,occlusion_15,0.04122641947492826
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,128,occlusion_15,0.12043958550026299
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,128,occlusion_30,0.054036022071812365
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,128,occlusion_30,0.0849206647175675
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,128,occlusion_30,0.046406971324330984
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,128,occlusion_30,0.08709147314168345
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,128,occlusion_30,0.059610924159152354
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,128,occlusion_30,0.04536682348269005
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,128,occlusion_30,0.06390161998348909
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,128,occlusion_30,0.05294842129801371
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,128,occlusion_30,0.05499228781700598
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,128,occlusion_30,0.0684003705464033
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,128,occlusion_30,0.05350662999676689
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,128,occlusion_30,0.07236108521666991
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,128,occlusion_30,0.0843624015139728
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,128,occlusion_30,0.04335069036534714
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,128,occlusion_30,0.06454760109425445
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,128,occlusion_30,0.06862577251869276
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,128,occlusion_30,0.048922324428970335
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,128,occlusion_30,0.06827584304078335
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,128,occlusion_30,0.05564303971743814
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,128,occlusion_30,0.0587568155922177
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,128,occlusion_30,0.0763257732983309
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,128,occlusion_30,0.07194355683078271
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,128,occlusion_30,0.06414794695106554
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,128,occlusion_30,0.1048012091700794
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,192,blur_low,0.036549839551733944
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,192,blur_low,0.021610916087210295
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,192,blur_low,0.033167720756236196
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,192,blur_low,0.03616201157904377
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,192,blur_low,0.07886155142763551
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,192,blur_low,0.01276723604208113
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,192,blur_low,0.07107900631038817
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,192,blur_low,0.012617241609663602
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,192,blur_low,0.027056495974790755
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,192,blur_low,0.030258034236139743
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,192,blur_low,0.04068126940911543
